internal_key	internal_value	synonyms	short_name	swedish_name	english_name
project	PROJ Ospecificerat	Inventering med ROV av epibottenfauna för uppföljning av effekterna av det reglerade räktrålfisketi Gullmarn	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering vid Vinga Fotö	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering Vrångö skärgården 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering_Malmfjärden	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering_Sturkö_innerskärgård	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering_Verkö	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Inventering_Virån	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Järflotta naturreservat, Stockholms län - inventering av grunda vegetationsklädda områden	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Kartering av sex föreslagna referensområden för den regionala miljöövervakningen, Åtgärdsgrupp syd. Kalmar.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Kartering marin miljö Skånes Län / Kartering Rev sandbankar / Kartering Reservat N Bjäre	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Kontrollprogram för dagvattenanläggning vid Sjöängen Stora Värtan 2014-2015	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Kartering Rev+Sandbankar, MARMONI, kartering flora fauna i Skåne och Blekinge Län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Komplettering till Södermanland naturvärdesinventering och basinventering	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	LAHOLMSBUKTENS KUSTVATTEN	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Yngelprovfiske i Bottniska viken	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Lilla Nassa-Gillöga, Stockholms län: Marinbiologisk undersökning	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Linjetaxering av akvatisk makrovegetation i yttre Gävlefjärden	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Linjetaxering av akvatisk makrovegetation vid Avanäset 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Linjetaxering av akvatisk makrovegetation vid Bjuröklubb 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Makrofauna öster om Singö (utpekat BSPA-område i Stockholms län)	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Mar Res Klasen/Fjaugen 2010	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marin dykinventering 2009, Västernorrlands län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marin flora på hårdbotten - en inventering i Göteborg 2010	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marin inventering vid Svärdsön i Nacka kommun 2011	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marin inventering vid Virån, Kalmar län. Rapport 2010:6	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marin kartering av Natura 2000 habitaten rev och sandbankar i Västerbottens län - Snöanskärgården och Holmöarna 2012	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marina dykinventeringar av makrofyter 2009, Västernorrlands län.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marinbiologisk undersökning av djupa bottnar i naturreservaten Nämdö och Lilla Husarn	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marinbiologisk undersökning och naturvärdesbedömning av Nåttarös grundområden	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marinbiologisk undersökning och naturvärdesbedömning av Stora Nassas djupbottnar	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Marstrandsskärgården	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Mjältön Makrofytinventering 2015	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Måseskär	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Nacka kommun 2011, Sthlms län - marin vegetationsinventering kring Svärdsö	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Nacka kommun, Stockholms län: Marinbiologisk undersökning och naturvärdesbedömning.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Naturvärdesinventering BD-län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Naturvärdesinventering vid Juviken och Lillhavet i Västerbottens län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Naturvärdesinventering vid Kinnbäcksfjärden i Västerbottens län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Naturvärdesinventering vid Ostnäs i Västerbottens län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Naturvärdesinventering vid Tavasten i Västerbottens län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Naturvärdesinventering vid Örefjärden i Västerbottens län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Nogersund muddertipplats rapport 2006:8	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Nogersund_muddertipplats	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Nåttarö, Stockholms län: Marinbiologisk undersökning och naturvärdesbedömning	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Nämdö - L. Husarn naturreservat, Stockholms län - inventering av grunda vegetationsklädda områden	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	OKG - vegetationskontroll vid tillfälligt kylvattenutsläpp	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Orarna, Gävleborgs län - marin vegetationsinventering 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Plankton i Svensksundsviken 2010/2011	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Platsundersökning inför eventuellt slutförvar av kärnbränsle i Oskarshamn, Simpevarp	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Platsundersökning vid Kärnkraftverket i Simpevarp 2003	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	PMK Blekingekusten 1990 och 1991	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Regional inventering vid Svenska Högarna	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Sandemar, Stockholms län - basinventering av sandbank	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Sanering Oskarshamns hamn <or>Sanering_Oskarshamns_hamn	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Singö, Stockholms län: Marinbiologisk undersökning	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Siviksfjärden och Norbergsfjärden - marin vegetationsinventering 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Skärgården öster om Lindön, Gävleborgs län - marin vegetationsinventering 2009	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Slutförvar_Kärnbränsle	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Soteskär	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Stilleryds_hamn_Kofsa_Nabb	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Stockholms skärgård - Marinbiologisk vegetationsinventering samt naturvärdesbedömning	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Stora Nassa, Värmdö kommun, Sthlms län: Marinbiologisk undersökning och naturvärdesbedömning	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Sturkö innerskärgård marininventering, HIK Rapport 95:3.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Taggen_vindpark	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Test_enhuggsmetod_1997	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Transektinventering i påverkanområde. Gävle Fjärdar 2008	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Trendövervakning mjukbotten Kalmar län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Trendövervakning vegetationsklädda bottnar Gävleborg<or>Trendövervakning vegetationsklädda bottnar Gävleborg 2012	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Trendövervakning vid Kronören i Västerbottens län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Trödje-Hilleviksfjärden, Gävleborgs län - översiktlig inventering 2008	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Tullviksbäcken, Stockholms län - basinventering	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Undersökning av bottenförhållanden vid planerad deponeringsplats för muddermassor, Tvegölja SO Karlskrona, HIK Rapport 95:4.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Undersökning inför muddring Stilleryds hamn och deponeringsplatsen söder om Kofsa Nabb	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Vattenfall förundersökning planerad vindkraftspark	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Vegetationsinventering Sävarfjärden ULTRA 2009, Västerbottens län.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Vindbruk Taggen, Rapport 2006:9	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Vindkraft_Kårehamn	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Vindkraft_Södra_Öland	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Vindkraftetablering_Utgrunden	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Västernorrland marininventering 2008<or>Västernorrland marininventering 2008/Pelagia	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Västervik, farledsmuddring. Rapport 2008:5.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Y-län - Marin dykinventering 2013, Höga kusten, Västernorrlands län	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Återinventering av skyddade skärgårdslokaler i Södermanlands läns regionala miljöövervakningsprogram	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Östergötland 2009 - inventering av vegetation och ankringsskador i naturhamnar.	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Projekt 101466 Bratten (ravin och pockmarks)	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	PROJ Marin Modellering Skåne Blekinge, Lst Skåne, kartering av bottenfauna och -flora i Skåne Län, Kartering Rev+Sandbankar	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Ospecificerat	Forskningsdata Havstenfjord till Askeröfjord 2011	POSP	PROJ Ospecificerat	Unspecified project
project	PROJ Skåne län		PML	PROJ Skåne län	PROJ Skåne county
project	PROJ Patchiness experiment PEX	PATCH. EXPMNT.<or>PEX<or>PROJ_Patchiness_experiment_PEX	PEX	PROJ Patchiness experiment PEX	Patchiness Experiment
project	PROJ Patchiness experiment pre PEX	PRE. PATCH. EXPMNT.<or>PPX<or>PROJ_Patchiness_experiment_pre_PEX	PPX	PROJ Patchiness experiment pre PEX	Pre-Patchiness Experiment
project	PROJ PMK_Programmet_för_Miljökontroll	PMK	PMK	PROJ PMK_Programmet_för_Miljökontroll	Environmental Control Program
project	PROJ Råneåfjärden KK BDlän	RNE	RNE	PROJ Råneåfjärden KK BDlän	Råneåfjärden The County Administration Board of Norrbotten
project	PROJ Sambah		SAM	PROJ Sambah	Sambah
project	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	SHN	SHN	PROJ Hydrografi, närsalter och pelagial biologi  i Skagerrak	PROJ Hydrography, nutrients and pelagic biology in the Skagerrak
project	PROJ SEAmBOTH	SMB	SMB	PROJ SEAmBOTH	SEAmBOTH
project	PROJ Skagerrak närsaltstransport	SKAGER. NÄRS.TRANSP.<or>SNT<or>PROJ_Skagerrak_närsaltstransport	SNT	PROJ Skagerrak närsaltstransport	Skagerrak nutrient transport
project	PROJ SKAGEX	SKAGEX<or>SKX<or>PROJ_SKAGEX	SKX	PROJ SKAGEX	SKAGEX
project	PROJ Slussen	SLUSSEN<or>PROJ_Slussen	PSL	PROJ Slussen	Slussen
project	PROJ State Of Environment	SOE	SOE	PROJ State Of Environment	State Of Environment
project	PROJ Svenska Offentliga Data	OFF	OFF	PROJ Svenska Offentliga Data	Swedish Public Data
project	PROJ Transp sec hansth Kristand	TRANSP. SEC. HANST-KRIST.<or>THK<or>PROJ_Transp_sec_hansth_Kristand	THK	PROJ Transp sec hansth Kristand	Transport Hanstholm-Kristsand
project	PROJ Naturtypsbestämning enligt HUB	Naturtypsbestämning kustvatten 2017	HUB	PROJ Naturtypsbestämning enligt HUB	Habitat determination Helcom Underwater Biotopes and habitats classification system HUB
project	PROJ Uppföljning naturtyper	UPP	UPP	PROJ Uppföljning naturtyper	Monitoring follow up habitats
project	PROJ Utsjöbanksinventeringen	U2 Dykinventering av utsjöbankar vid västkusten 2009-2010<or>U2 Dyktransektinventering på Svalan och Falkens grund i Bottenviken<or>U2 Hanöbukten Utklippan<or>U2 Svenska Björn<or>U2 UMF Dyk<or>U2 UMF Video<or>U2 Utgrundsinventeringen 2 Bottenhavet<or>U2 Video Sval Falk<or>U2 västkusten ROV<or>Utsjöbanksinventeringen<or>U2 Utgrundsinventeringen 2  Bottenhavet	UTS	PROJ Utsjöbanksinventeringen	Outer sea bank mapping
project	PROJ Vegetationsdata från yngelprovfiske	VEG	VEG	PROJ Vegetationsdata från yngelprovfiske	Vegetationsdata från yngelprovfiske
project	PROJ WATERS	Waters gradientstudie Östergötland kust vegetation<or>Waters<or>WATERS<or>WAT<or>PROJ_WATERS<or>Mätkampanjen 2012 gradientstudier Östergötland Bottenfauna<or>Mätkampanjen 2012 gradientstudier Orust-Tjörn Bottenfauna<or>Waters gradientstudie Orust-Tjörn kust vegetation<or>Forskningsdata Waters Orust-Tjörn 2012	WAT	PROJ WATERS	Waterbody Assessment Tools for Ecological Reference conditions and status in Sweden (WATERS)
project	PROJ World Ocean Circulation Experiment	W. OCE. CIRC. PROJ.<or>WOC<or>PROJ_World_Ocean_Circulation_Experiment 	WOC	PROJ World Ocean Circulation Experiment	World Ocean Circulation Experiment
project	PROJ Västra götaland pelagial mätkampanj	MÄTKAMP. PELAG. 2011<or>PROJ_Västra_götaland_pelagial_mätkampanj	PMV	PROJ Västra götaland pelagial mätkampanj	Sampling campaign pelagic 2011  County Administration Board of Västra Götland
project	PROJ Östergötland Inre Kärrö		OST	PROJ Östergötland Inre Kärrö	Benthic survey of mussel cultivation effects
project	PROJ Etableringsprogram Haparanda-Torneås kustvatten 2018-2019	Undersökning för programetablering i Haparanda-Torneås kustvatten 2018-2019	HTX	PROJ Etableringsprogram Haparanda-Torneås kustvatten 2018-2019 BDK	Verification of recipient monitoring Haparanda-Torneå recipient monitoring Municipality of Norrbotten 2018-2019
project	PROJ Fiskeregleringar i marina skyddsområden	Bratten SLU	FMS	PROJ Fiskeregleringar i marina skyddsområden	Fisheries regulations in marine protected areas
project	PROJ Återhämtning efter nedläggning av fiskodlingar vid Höga Kusten	Studie av återhämtning efter nedläggning av fiskodlingar vid Höga Kusten från 2020	FHK	PROJ Återhämtning efter nedläggning av fiskodlingar vid Höga Kusten	Recovery after closure of fish farms at Höga Kusten
project	PROJ Inventering av marina makroalger och marin fauna i Bohuslän 2000: Pater Noster	Inventering av marina makroalger och marin fauna i Bohuslän 2000: Pater Noster	PANO	PROJ Inventering av marina makroalger och marin fauna i Bohuslän 2000: Pater Noster	Inventory of marine macroalgae and fauna in Bohuslän 2000: Pater Noster
project	PROJ Inventering av marina makroalger och marin fauna i Bohuslän 2000: Tistlarna	Inventering av marina makroalger och marin fauna i Bohuslän 2000: Tistlarna	TIST	PROJ Inventering av marina makroalger och marin fauna i Bohuslän 2000: Tistlarna	Inventory of marine macroalgae and fauna in Bohuslän 2000: Tistlarna
project	PROJ Inventering av marin fauna och flora i Halland	Inventering av marin fauna och flora i Halland 1997: Nidingen-Hållsundsudde-Fjärehals<or> Nidingen-Hållsundsudde-Fjärehals<or>Nidingen-Hållsundsudde-Fjärehals<or>Varbergs hamn<or>Grundområden Epifauna Halland<or>Grundområden Infauna Halland	PHA	PROJ Inventering av marin fauna och flora i Halland	Inventory of marin fauna and flora in Halland
project	PROJ Videokartering av marina naturvärden i södra Öresund och området mellan Helsingborg-Helsingör 2022		DMM	PROJ Videokartering av marina naturvärden i södra Öresund och området mellan Helsingborg-Helsingör 2022	PROJ Videokartering av marina naturvärden i södra Öresund och området mellan Helsingborg-Helsingör 2022
project	PROJ Marinbiologiska inventeringar i Nämdöskärgården	PROJ: Marinbiologiska inventeringar i Nämdöskärgården. Del 1: Dykinventering av vegetationsklädda hårdbottnar.<or>Kartering Nämdö Stockholms län 2024	PABN	PROJ Marinbiologiska inventeringar i Nämdöskärgården	PROJ Marinbiologiska inventeringar i Nämdöskärgården
project	PROJ Övervakning av vattenkvaliten i Öregrundsgrepen		OOG	PROJ Övervakning av vattenkvaliten i Öregrundsgrepen	Monitoring the water quality of Öregrundsgrepen
project	PROJ Marinbiologisk inventering Grönskärsfladorna		MIG	PROJ Marinbiologisk inventering Grönskärsfladorna	Marine biological inventory of Grönskärsfladorna
project	PROJ Marinbiologisk inventering Nynäsviken		MIN	PROJ Marinbiologisk inventering Nynäsviken	Marine biological inventory of Nynäsviken
project	REG Askö	intensiv Askö<or>REG. ÖVERV. ASKÖ<or>Regional övervakning i  Asköområdet, 2007-<or>Regional övervakning i Asköområdet	RAS	REG Askö	Regional monitoring Askö
project	REG Billerud RK	BOTTENF. BILLERUD<or>REG_Billerud_RK	BIL	REG Billerud RK	Recipient monitoring of Billerud
project	REG Blekinge län		KLS	REG Blekinge län	Regional monitoring, The County Administration Board of Blekinge
project	REG Blekinge SRK	BLK<or>REG. TRENDÖV. MJUKB. BLEKINGE<or>BLEK. KUSTK.PROG.<or>BLK<or>REG_Blekinge_SRK<or>RMÖ_Trendövervakning_Torhamn<or>Blekingekustens Vattenvårdsförbund<or>Blekingekustens Vattenvårdsförbund - test av enhuggsmetod 1997<or>BKVF<or>SRK Blekinge 2017-2022<or>SRK Blekinge 1989-2010	BLK	REG Blekinge SRK	Coordinated recipient monitoring of Blekingekusten
project	REG Bohuskustens extra vårprovtagning	Lst V G”taland<or>BEV<or>REG_Bohuskustens_extra_vårprovtagning	BEV	REG Bohuskustens extra vårprovtagning	Coordinated recipient monitoring of Bohuskusten,  extra spring sampling
project	REG Bohuskustens grunda vikar	BOHUSK. G. VIK.<or>BGV<or>REG_Bohuskustens_grunda_vikar	BGV	REG Bohuskustens grunda vikar	Bohuskusten shallow bays
project	REG Bohuskustens KKP SRK	BOHUSK.KONT.PROG.<or>BOHUSK. KONT. PROG.<or>BVVF<or>BOHUSK.KONT.PROG<or>BOS<or>BOS<or>REG_Bohuskustens_KKP_SRK<or>REG_OLST	BOS	REG Bohuskustens KKP SRK	Coordinated recipient monitoring of Bohuskusten
project	REG Bohuskustens KKP SRK fjordmodell 96	BOSAM EXT. FJORDM.<or>BOX<or>REG_Bohuskustens_KKP_SRK_fjordmodell_96 	BOX	REG Bohuskustens KKP SRK fjordmodell 96	Coordinated recipient monitoring of Bohuskustens, extra fjord model -96
project	REG Bohuskustens KKP SRK götaälv extremflöde	GÖTAÄLV EXTR.FLÖDE<or>BOG<or>REG_Bohuskustens_KKP_SRK_götaälv_extremflöde	BOG	REG Bohuskustens KKP SRK götaälv extremflöde	Coordinated recipient monitoring of Bohuskusten, extreme flows in the Göta älv.
project	REG Boliden RK	Recipientkontroll Boliden<or>Recipientkontroll Boliden från 2015	BOL	REG Boliden RK	Recipient monitoring of Boliden
project	REG Bottniska viken	REG. BOTT.FAUNA BOTTN. VIK 1998<or>REG_Bottniska_viken<or>Regional Bottenfauna, Bottniska Viken från 1998<or>Regionala programmet Bottniska Viken från 2015	BOV	REG Bottniska viken	Bothnian bay
project	REG Brunnsvikens RK	"RK;Brunnsvikens avrinningsområde"	BRU	REG Brunnsvikens RK	Recipient monitoring of Brunnsviken's catchment area
project	REG Bureå RK	KONT. PROG. BUREÅ<or>ACB<or>REG_Bureå_RK	ACB	REG Bureå RK	Recipient monitoring of Bureå waste water plant
project	REG Byske RK	KONT. PROG. BYSKE<or>ACY<or>REG_Byske_RK	ACY	REG Byske RK	Recipient monitoring of Byske waste water plant
project	REG Dalälven SRK	SRK DALÄLV.VVF<or>DVF<or>DVVF<or>REG_Dalälven_SRK	DVF	REG Dalälven SRK	Coordinated recipient monitoring of Dalälven
project	REG Domsjö RK	DOMSJÖ<or>RECIP.KONT. DOMSJÖ<or>YDR<or>REG_Domsjö_RK<or>Domsjö recipientkontr.	YDR	REG Domsjö RK	Recipient monitoring of Domsjö Factory AB
project	REG Edsvikens miljökontrollprogram	EDV<or>EDSVIKEN MILJO KP<or>Edsviken marininventering 2014<or>REG_Edsvikens miljökontrollprogram<or>EDSVIKEN_MILJO_KP<or>Edsvikens miljökontrollprogram<or>Miljökontrollprogram för Edsviken	EDV	REG Edsvikens miljökontrollprogram	The Edsviken monitoring program
project	REG Elleholm RK	Elleholm_RK<or>Recipientkontroll Elleholm	ELL	REG Elleholm RK	Recipient monitoring of Elleholm
project	REG Figeholm RK	Figeholm_RK	FIG	REG Figeholm RK	Recipient monitoring of Figeholm
project	REG Fiskodling Kalmar RK	Fiskodlingar_Kalmar_RK<or>Recipientkontroll kring fiskodlingar, Kalmar	FIK	REG Fiskodling Kalmar RK	Recipient monitoring of fishfarms in Kalmar
project	REG Fiskodling Omne Ullånger Nätrafjärden RK	RECIP. KONT. NÄTRAFJÄRDEN<or>RECIP.KONT. NÄTRAFJÄRDEN<or>RECIP. KONT. OMNEFJÄRDEN<or>RECIP. KONT. ULLÅNGERSFJÄRDEN<or>YNR<or>YOF<or>YUF<or>REG_Fiskodling_Omne_Ullånger_Nätrafjärden_RK	YNR, YOF, YUF	REG Fiskodling Omne Ullånger Nätrafjärden RK	Recipient monitoring of Omne,  Ullånger-  and Nätrafjärden fishfarms
project	REG Forsmark RK		FOR	REG Forsmark RK	Recipient monitoring of Forsmark nuclear power plant
project	REG Fållnäsviken RK	ABF	ABF	REG Fållnäsviken RK	Recipient monitoring, Fållnäsviken
project	REG Gotland	REG. ÖVERV. GOTLAND<or>REG_Gotland<or>Regionalt kluster Gotland, 2007-<or>Regional övervakning Gotland-<or>Regional övervakning Gotland: Slite, Fårösund och Klintehamn, 2016-<or>Regional övervakning Gotland<or>ILS	ILS	REG Gotland	Regional monitoring Gotland
project	REG Granfjärden	ABG	ABG	REG Granfjärden	Monitoring program for Granfjärden
project	REG Gullmarns KP	GULLM. KONT.PROG.<or>GKP<or>REG_Gullmarns_KP	GKP	REG Gullmarns KP	The Gullmarsfjord monitoring program
project	REG Gästriklands kustvatten SRK	BOTTENF. GÄVLEBORG<or>SRK GÄSTR. VVF<or>GÄVLEB. KUSTK.PROG.<or>RECIP.KONT GÄVLE FJÄRDAR<or>RECIP.KONT NORRSUNDS BRUK<or>GBU<or>RECIP.KONT YTTRE FJ.<or>REG_Gästriklands_kustvatten_SRK	GBU	REG Gästriklands kustvatten SRK	Coordinated recipient monitoring of Gästrikland
project	REG Gästriklands kustvatten SRK pelagisk verifikation	PELAG. VERIF. XLST<or>REG_Gästriklands_kustvatten_SRK_pelagisk_verifikation	GAK	REG Gästriklands kustvatten SRK pelagisk verifikation	Coordinated recipient monitoring of Gästrikland, pelagic verification
project	REG Gävleborgs län	Miljöövervakning X-län 2014<or>Vegetationsklädda bottnar i Gävleborgs läns kustvatten - Trendövervakning 2016<or>XLS<or>Inventeringar vid Agön/Kråkön	XLS	REG Gävleborgs län	Regional monitoring, The County Administration Board of Gävleborg
project	REG Hallands KVK	HAL, MAKROF. MJUKB. VÄSTERHAV.<or>HAL. KUSTK. PROG.<or>HAL<or>HAL BOTTENF.<or>HAL<or>SÖDRA MELLERSTA HALLANDS KUSTVATTEN<or>NORRA MELLERSTA HALLANDS KUSTVATTEN<or>KLOSTERFJORDEN<or>Hallands_KVK<or>KYRKEFJÄLLS SUND<or>RISÖ-SÄRÖARKIPELAGEN<or>VARREN<or>ÖCKERÖSUND<or>HAL<or>REG_Hallands_KVK<or>Hallands kuskontrollprogram<or>REG Hallands KVK, REG Hallands KVK<or>Hallands kustkontrollprogram<or>Övervakning av vegetationsklädda hårdbottnar längs hallandskusten, Hallands kustvattenkontroll 2010-2012<or>Övervakning av vegetationsklädda hårdbottnar längs hallandskusten, Hallands kustvattenkontroll 2010-2013<or>Halmstad tipplats	HAL	REG Hallands KVK	Coordinated recipient monitoring of Halland
project	REG Halland Lilla Middelgrund	Lilla Middelgrund 2013	MID	REG Halland Lilla Middelgrund	Coordinated recipient monitoring of Halland Lilla Middelgrund
project	REG Hallands län	Inventering i Halland 2008<or>Halland kustinventering 2007<or>Undersökning av marin bottenfauna i 11 st vattenförekomster längs Hallandskusten 2012<or>Undersökning av marin bottenfauna i naturreservatet Kungsbackafjorden<or>Inventering Halland augusti 2006<or>LAHOLMSBUKTEN<or>Undersökning av marin bottenfauna i naturreservatet Kungsbackafjorden 2012<or>Fladen 2013<or>Nidingen 2013<or>VENDELSÖARKIPELAGEN<or>REG Halland Vändelsöarna<or>REG Halland Vendelsöarna<or>Norra Halland Utsjö<or>Inventering Halland augusti 2006<or>Lerkil<or>Ringhals kärnkraftverk	NLS	REG Hallands län	Regional monitoring, The County Administration Board of Halland
project	REG Hallsta RK	Recipientunderökning Hallsta Pappersbruk 2011<or>Recipientkontroll Hallsta Pappersbruk<or>Analystjänster Hallsta Pappersbruk 2021<or>Analystjänster Hallsta Pappersbruk 2022	HAR	REG Hallsta RK	Recipient monitoring of Hallsta
project	REG Hammarviken RK	ABU	ABU	REG Hammarviken RK	Recipient monitoring, Hammarviken
project	REG Himmerfjärden	HIM	HIM	REG Himmerfjärden	Recipient monitoring of Himmerfjärden
project	REG Helsingborg KKP	Helsingborgs kustkontrollprogram - bottenfauna	HEL	REG Helsingborg KKP	Coordinated recipient monitoring of Helsingborg
project	REG Holmöreservatet	AC-Län<or>kontrollprogram Holmöreservatet<or>ACLAN KONTPROG HOLMÖ<or>REG_Holmö_reservatet<or>REG Holmö reservatet<or>Linjetaxering av akvatisk makrovegetation vid Holmöarnas naturreservat 2010<or>Holmöarna<or>Trendövervakning vid Holmöarna i Västerbottens län<or>Trendövervakning av fastsittande vegetation vid Holmöarna 2012<or>Trendövervakning Holmöarna 2008<or>Linjetaxering av akvatisk makrovegetation vid Holmöarnas naturreservat 2009<or>REG Holmöreservatet, 2004, 2007.<or>Trendövervakning vid Holmöarna i Västerbottens län, 2004, 2007.<or>Holmöarna, Västerbottens län, 2011 - Marin vegetationsinventering<or>Holmöarna, Västerbottens län, 2013 - Marin vegetationsinventering	HOL	REG Holmöreservatet	Monitoring program for the Holmö Sanctuary
project	REG Husum RK	HUSUM<or>RECIP. KONT. HUSUM<or>YHR<or>REG_Humus_RK<or>REG Humus RK	YHR	REG Husum RK	Recipient monitoring of Husum
